Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 15:24:23,2022-10-24 15:24:53,29.626s,ERROR
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 15:24:24,2022-10-24 15:24:41,16.924s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 15:24:24,2022-10-24 15:24:30,5.231s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 15:24:30,2022-10-24 15:24:30,0.304s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 15:24:30,2022-10-24 15:24:32,1.634s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:24:32,2022-10-24 15:24:32,0.641s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 15:24:32,2022-10-24 15:24:34,1.247s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:24:34,2022-10-24 15:24:34,0.507s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 15:24:34,2022-10-24 15:24:35,1.008s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 15:24:35,2022-10-24 15:24:38,2.435s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 15:24:38,2022-10-24 15:24:38,0.839s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:24:38,2022-10-24 15:24:41,2.698s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 15:24:41,2022-10-24 15:24:49,7.780s,ERROR
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:24:42,2022-10-24 15:24:42,0.549s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 15:24:42,2022-10-24 15:24:43,0.464s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 15:24:43,2022-10-24 15:24:45,2.612s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 15:24:45,2022-10-24 15:24:46,1.161s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 15:24:46,2022-10-24 15:24:48,1.492s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:24:48,2022-10-24 15:24:49,0.947s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""), [""loan_number"":$loan_number], CONTINUE_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-24 15:24:49,2022-10-24 15:24:49,0.091s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 15:24:49,2022-10-24 15:24:53,3.714s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 15:24:49,2022-10-24 15:24:50,0.456s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 15:24:50,2022-10-24 15:24:52,1.986s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:24:52,2022-10-24 15:24:52,0.523s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:24:52,2022-10-24 15:24:53,0.470s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 15:24:53,2022-10-24 15:24:53,0.108s,PASSED
