Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KS_TS001_KayamoSite_Home_Page,Chrome 106.0.0.0,Executes KS_TC002_Chatbot,,2022-10-24 13:36:41,2022-10-24 13:37:17,36.009s,PASSED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_TC001_Signup_Login_Invalid_Verification_Code,Chrome 106.0.0.0,This test is to validate the functionality of invalid code entered by the client.,invalid verification code,2022-10-24 13:36:42,2022-10-24 13:37:17,35.026s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 13:36:43,2022-10-24 13:36:49,6.362s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 13:36:49,2022-10-24 13:36:49,0.189s,PASSED
deleteAllCookies(),Chrome 106.0.0.0,,,2022-10-24 13:36:49,2022-10-24 13:36:50,0.195s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 13:36:50,2022-10-24 13:36:57,7.820s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/promotion_Alert""), 0)",Chrome 106.0.0.0,,,2022-10-24 13:36:57,2022-10-24 13:36:59,1.943s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/promotion_Alert""))",Chrome 106.0.0.0,,,2022-10-24 13:36:59,2022-10-24 13:37:02,2.565s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""), 0)",Chrome 106.0.0.0,,,2022-10-24 13:37:02,2022-10-24 13:37:02,0.512s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""))",Chrome 106.0.0.0,,,2022-10-24 13:37:02,2022-10-24 13:37:04,1.719s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), phone_number)",Chrome 106.0.0.0,,,2022-10-24 13:37:04,2022-10-24 13:37:06,1.980s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP1""))",Chrome 106.0.0.0,,,2022-10-24 13:37:06,2022-10-24 13:37:06,0.348s,PASSED
"setText(findTestObject(""KayamoSite_Profile_Page/input_Log In  Sign Up_verification_code""), verification_code1)",Chrome 106.0.0.0,,,2022-10-24 13:37:06,2022-10-24 13:37:07,0.607s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP2""))",Chrome 106.0.0.0,,,2022-10-24 13:37:07,2022-10-24 13:37:07,0.444s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code2)",Chrome 106.0.0.0,,,2022-10-24 13:37:07,2022-10-24 13:37:09,1.415s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP3""))",Chrome 106.0.0.0,,,2022-10-24 13:37:09,2022-10-24 13:37:09,0.530s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code3)",Chrome 106.0.0.0,,,2022-10-24 13:37:09,2022-10-24 13:37:10,0.712s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP4""))",Chrome 106.0.0.0,,,2022-10-24 13:37:10,2022-10-24 13:37:11,0.538s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code4)",Chrome 106.0.0.0,,,2022-10-24 13:37:11,2022-10-24 13:37:11,0.744s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP5""))",Chrome 106.0.0.0,,,2022-10-24 13:37:11,2022-10-24 13:37:12,0.484s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code5)",Chrome 106.0.0.0,,,2022-10-24 13:37:12,2022-10-24 13:37:13,0.832s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP6""))",Chrome 106.0.0.0,,,2022-10-24 13:37:13,2022-10-24 13:37:13,0.377s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code6)",Chrome 106.0.0.0,,,2022-10-24 13:37:13,2022-10-24 13:37:14,0.811s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Checkbox_I agree with the terms of use of Kayamo""))",Chrome 106.0.0.0,,,2022-10-24 13:37:14,2022-10-24 13:37:15,0.612s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Accept_Terms_Conditions""))",Chrome 106.0.0.0,,,2022-10-24 13:37:15,2022-10-24 13:37:15,0.505s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Log In Sign Up""))",Chrome 106.0.0.0,,,2022-10-24 13:37:15,2022-10-24 13:37:16,0.534s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 13:37:16,2022-10-24 13:37:17,1.171s,PASSED
"verifyElementText(findTestObject(""KayamoSite_Home_Page/error_This verification code has expired""), ""This verification code has expired."")",Chrome 106.0.0.0,,,2022-10-24 13:37:17,2022-10-24 13:37:17,0.349s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 13:37:17,2022-10-24 13:37:17,0.215s,PASSED
