Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS001_Merchant_Loan_Center,Chrome 106.0.0.0,,,2022-10-25 00:17:54,2022-10-25 00:18:23,29.496s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-25 00:17:55,2022-10-25 00:18:12,16.951s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-25 00:17:55,2022-10-25 00:18:00,5.436s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-25 00:18:00,2022-10-25 00:18:01,0.193s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-25 00:18:01,2022-10-25 00:18:02,1.809s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:18:02,2022-10-25 00:18:03,0.516s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-25 00:18:03,2022-10-25 00:18:04,1.309s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:18:04,2022-10-25 00:18:05,0.418s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-25 00:18:05,2022-10-25 00:18:06,1.081s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-25 00:18:06,2022-10-25 00:18:08,2.703s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-25 00:18:08,2022-10-25 00:18:09,0.714s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:18:09,2022-10-25 00:18:12,2.389s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC001_BatchGenerateDemandLetter,Chrome 106.0.0.0,Test for https://kayamo.atlassian.net/browse/KS-231,,2022-10-25 00:18:12,2022-10-25 00:18:23,11.508s,FAILED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:18:12,2022-10-25 00:18:12,0.562s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Merchant_Loan_Center/menu_Merchant_Loan_Center""))",Chrome 106.0.0.0,,,2022-10-25 00:18:12,2022-10-25 00:18:13,0.552s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Merchant_Loan_Center/submenu_All_Loans""))",Chrome 106.0.0.0,,,2022-10-25 00:18:13,2022-10-25 00:18:15,1.658s,PASSED
"setText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-25 00:18:15,2022-10-25 00:18:16,0.948s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Merchant_Loan_Center/input_Mobile_Number""), mobile_number)",Chrome 106.0.0.0,,,2022-10-25 00:18:16,2022-10-25 00:18:16,0.824s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/BackOffice/BO_Merchant_Loan_Center/select_Status""), select_status, true)",Chrome 106.0.0.0,,,2022-10-25 00:18:16,2022-10-25 00:18:18,1.848s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Merchant_Loan_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-25 00:18:18,2022-10-25 00:18:20,2.113s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-25 00:18:20,2022-10-25 00:18:21,0.620s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:18:21,2022-10-25 00:18:22,0.637s,PASSED
"click(findTestObject(""BackOffice/BO_Merchant_Loan_Center/input_Mobile_Number""))",Chrome 106.0.0.0,,,2022-10-25 00:18:22,2022-10-25 00:18:22,0.486s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Status""), table_status)",Chrome 106.0.0.0,,,2022-10-25 00:18:22,2022-10-25 00:18:23,1.031s,FAILED
