Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 16:50:29,2022-10-24 16:51:31,1m - 1.485s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 16:50:30,2022-10-24 16:50:48,17.398s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 16:50:31,2022-10-24 16:50:36,5.017s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 16:50:36,2022-10-24 16:50:36,0.204s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 16:50:36,2022-10-24 16:50:39,2.977s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:50:39,2022-10-24 16:50:39,0.687s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 16:50:39,2022-10-24 16:50:41,1.225s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:50:41,2022-10-24 16:50:41,0.370s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 16:50:41,2022-10-24 16:50:42,0.844s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 16:50:42,2022-10-24 16:50:44,2.385s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 16:50:44,2022-10-24 16:50:45,0.874s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:50:45,2022-10-24 16:50:48,2.457s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 16:50:48,2022-10-24 16:51:28,40.009s,FAILED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:50:48,2022-10-24 16:50:49,0.625s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 16:50:49,2022-10-24 16:50:49,0.518s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 16:50:49,2022-10-24 16:50:51,2.166s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:50:51,2022-10-24 16:50:53,1.184s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 16:50:53,2022-10-24 16:50:54,1.481s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:50:54,2022-10-24 16:50:55,0.920s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_loan_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:50:55,2022-10-24 16:50:55,0.089s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:50:55,2022-10-24 16:50:56,0.559s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Mobile_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_mobile_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:50:56,2022-10-24 16:50:56,0.205s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 16:50:56,2022-10-24 16:51:28,31.907s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 16:51:28,2022-10-24 16:51:31,2.894s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 16:51:28,2022-10-24 16:51:29,0.715s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 16:51:29,2022-10-24 16:51:30,0.832s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:51:30,2022-10-24 16:51:30,0.521s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:51:30,2022-10-24 16:51:31,0.413s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 16:51:31,2022-10-24 16:51:31,0.170s,PASSED
