Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
E2E_TS001_New_Loan_Application,Chrome 106.0.0.0,,,2022-10-25 00:31:28,2022-10-25 00:35:57,4m - 29.012s,FAILED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_TC002_Signup_Login_Valid_Login,Chrome 106.0.0.0,This is to validate the signup functionality.,,2022-10-25 00:31:29,2022-10-25 00:32:08,39.438s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-25 00:31:29,2022-10-25 00:31:35,5.504s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-25 00:31:35,2022-10-25 00:31:35,0.211s,PASSED
deleteAllCookies(),Chrome 106.0.0.0,,,2022-10-25 00:31:35,2022-10-25 00:31:35,0.029s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-25 00:31:35,2022-10-25 00:31:45,9.409s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/promotion_Alert""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:31:45,2022-10-25 00:31:46,1.039s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/promotion_Alert""))",Chrome 106.0.0.0,,,2022-10-25 00:31:46,2022-10-25 00:31:48,2.109s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:31:48,2022-10-25 00:31:48,0.434s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""))",Chrome 106.0.0.0,,,2022-10-25 00:31:48,2022-10-25 00:31:50,1.479s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:31:50,2022-10-25 00:31:51,1.121s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), phone_number)",Chrome 106.0.0.0,,,2022-10-25 00:31:51,2022-10-25 00:31:52,1.390s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP1""))",Chrome 106.0.0.0,,,2022-10-25 00:31:52,2022-10-25 00:31:53,0.430s,PASSED
"setText(findTestObject(""KayamoSite_Profile_Page/input_Log In  Sign Up_verification_code""), verification_code1)",Chrome 106.0.0.0,,,2022-10-25 00:31:53,2022-10-25 00:31:54,0.958s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP2""))",Chrome 106.0.0.0,,,2022-10-25 00:31:54,2022-10-25 00:31:54,0.424s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code2)",Chrome 106.0.0.0,,,2022-10-25 00:31:54,2022-10-25 00:31:55,0.709s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP3""))",Chrome 106.0.0.0,,,2022-10-25 00:31:55,2022-10-25 00:31:55,0.525s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code3)",Chrome 106.0.0.0,,,2022-10-25 00:31:55,2022-10-25 00:31:57,1.407s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP4""))",Chrome 106.0.0.0,,,2022-10-25 00:31:57,2022-10-25 00:31:57,0.443s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code4)",Chrome 106.0.0.0,,,2022-10-25 00:31:57,2022-10-25 00:31:58,0.598s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP5""))",Chrome 106.0.0.0,,,2022-10-25 00:31:58,2022-10-25 00:31:58,0.536s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code5)",Chrome 106.0.0.0,,,2022-10-25 00:31:58,2022-10-25 00:31:59,0.718s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP6""))",Chrome 106.0.0.0,,,2022-10-25 00:31:59,2022-10-25 00:31:59,0.410s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code6)",Chrome 106.0.0.0,,,2022-10-25 00:31:59,2022-10-25 00:32:00,0.803s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Checkbox_I agree with the terms of use of Kayamo""))",Chrome 106.0.0.0,,,2022-10-25 00:32:00,2022-10-25 00:32:01,0.519s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Accept_Terms_Conditions""))",Chrome 106.0.0.0,,,2022-10-25 00:32:01,2022-10-25 00:32:01,0.453s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Log In Sign Up""))",Chrome 106.0.0.0,,,2022-10-25 00:32:01,2022-10-25 00:32:02,0.603s,PASSED
"verifyElementPresent(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:32:02,2022-10-25 00:32:03,1.620s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""))",Chrome 106.0.0.0,,,2022-10-25 00:32:03,2022-10-25 00:32:07,3.679s,PASSED
"verifyElementText(findTestObject(""KayamoSite_Profile_Page/Profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-25 00:32:07,2022-10-25 00:32:07,0.441s,PASSED
"genericKeywords.genericKeywords.textContains(getText(findTestObject(""KayamoSite_Profile_Page/Profile_PhoneNumber"")), profile_phone_number)",Chrome 106.0.0.0,,,2022-10-25 00:32:07,2022-10-25 00:32:08,0.325s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:32:08,2022-10-25 00:32:08,0.676s,PASSED
,,,,,,,
