Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 18:24:52,2022-10-24 18:25:32,40.155s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 18:24:53,2022-10-24 18:25:12,18.889s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 18:24:53,2022-10-24 18:24:59,6.176s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 18:24:59,2022-10-24 18:25:00,0.214s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 18:25:00,2022-10-24 18:25:04,4.035s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:25:04,2022-10-24 18:25:04,0.545s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 18:25:04,2022-10-24 18:25:05,0.918s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:25:05,2022-10-24 18:25:05,0.442s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 18:25:05,2022-10-24 18:25:06,0.756s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 18:25:06,2022-10-24 18:25:08,2.287s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 18:25:08,2022-10-24 18:25:10,1.051s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:25:10,2022-10-24 18:25:12,2.085s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 18:25:12,2022-10-24 18:25:30,17.667s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:25:12,2022-10-24 18:25:13,0.584s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 18:25:13,2022-10-24 18:25:13,0.545s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 18:25:13,2022-10-24 18:25:16,2.343s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:25:16,2022-10-24 18:25:17,0.931s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 18:25:17,2022-10-24 18:25:18,1.616s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:25:18,2022-10-24 18:25:19,0.726s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:25:19,2022-10-24 18:25:19,0.480s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 18:25:19,2022-10-24 18:25:20,0.414s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Status""), table_status)",Chrome 106.0.0.0,,,2022-10-24 18:25:20,2022-10-24 18:25:20,0.506s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_View""))",Chrome 106.0.0.0,,,2022-10-24 18:25:20,2022-10-24 18:25:22,1.215s,PASSED
takeFullPageScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:25:22,2022-10-24 18:25:25,3.827s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h3_Details""), h3_details)",Chrome 106.0.0.0,,,2022-10-24 18:25:25,2022-10-24 18:25:26,0.507s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Loan_Information""), h2_loan_information)",Chrome 106.0.0.0,,,2022-10-24 18:25:26,2022-10-24 18:25:26,0.388s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Personal_Contact_Information""), h2_personal_contact_information)",Chrome 106.0.0.0,,,2022-10-24 18:25:26,2022-10-24 18:25:27,0.402s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Contact Reference""), h2_contact_reference)",Chrome 106.0.0.0,,,2022-10-24 18:25:27,2022-10-24 18:25:27,0.510s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_collection_detail_logs""), h2_collection_detail_logs)",Chrome 106.0.0.0,,,2022-10-24 18:25:27,2022-10-24 18:25:28,0.410s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/LoanInformation_Loan_Number""), loaninformation_loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:25:28,2022-10-24 18:25:28,0.542s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/PersonalContactInfo_Full_Name""), personalcontaciInfo_full_name)",Chrome 106.0.0.0,,,2022-10-24 18:25:28,2022-10-24 18:25:29,0.413s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/PersonalContactInfo_Mobile_Number""), personalcontaciInfo_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 18:25:29,2022-10-24 18:25:29,0.514s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/ContactReference_Table""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:25:29,2022-10-24 18:25:30,0.396s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 18:25:30,2022-10-24 18:25:32,2.436s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 18:25:30,2022-10-24 18:25:30,0.515s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 18:25:30,2022-10-24 18:25:31,0.865s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:25:31,2022-10-24 18:25:31,0.370s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:25:31,2022-10-24 18:25:32,0.392s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 18:25:32,2022-10-24 18:25:32,0.116s,PASSED
