Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 18:05:04,2022-10-24 18:06:08,1m - 3.277s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 18:05:05,2022-10-24 18:05:24,18.715s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 18:05:06,2022-10-24 18:05:11,5.677s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 18:05:11,2022-10-24 18:05:11,0.195s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 18:05:11,2022-10-24 18:05:16,4.463s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:05:16,2022-10-24 18:05:17,0.715s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 18:05:17,2022-10-24 18:05:18,1.046s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:05:18,2022-10-24 18:05:18,0.418s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 18:05:18,2022-10-24 18:05:19,0.869s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 18:05:19,2022-10-24 18:05:22,2.539s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 18:05:22,2022-10-24 18:05:22,0.744s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:05:22,2022-10-24 18:05:24,1.618s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 18:05:24,2022-10-24 18:06:05,40.912s,FAILED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:05:24,2022-10-24 18:05:25,0.985s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 18:05:25,2022-10-24 18:05:26,0.897s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 18:05:26,2022-10-24 18:05:29,2.265s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:05:29,2022-10-24 18:05:30,0.863s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 18:05:30,2022-10-24 18:05:31,1.505s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:05:31,2022-10-24 18:05:32,0.917s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:05:32,2022-10-24 18:05:33,0.632s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 18:05:33,2022-10-24 18:05:33,0.531s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Status""), table_status)",Chrome 106.0.0.0,,,2022-10-24 18:05:33,2022-10-24 18:06:05,31.931s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 18:06:05,2022-10-24 18:06:08,2.495s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 18:06:05,2022-10-24 18:06:06,0.624s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 18:06:06,2022-10-24 18:06:07,0.747s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:06:07,2022-10-24 18:06:07,0.382s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:06:07,2022-10-24 18:06:07,0.296s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 18:06:07,2022-10-24 18:06:08,0.169s,PASSED
