Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 18:51:28,2022-10-24 18:52:08,39.800s,ERROR
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 18:51:29,2022-10-24 18:51:48,19.171s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 18:51:29,2022-10-24 18:51:35,5.952s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 18:51:35,2022-10-24 18:51:35,0.195s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 18:51:35,2022-10-24 18:51:39,3.990s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:51:39,2022-10-24 18:51:40,0.547s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 18:51:40,2022-10-24 18:51:41,1.041s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:51:41,2022-10-24 18:51:41,0.396s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 18:51:41,2022-10-24 18:51:42,0.903s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 18:51:42,2022-10-24 18:51:45,2.621s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 18:51:45,2022-10-24 18:51:46,0.919s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:51:46,2022-10-24 18:51:48,2.179s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 18:51:48,2022-10-24 18:52:05,16.689s,ERROR
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:51:49,2022-10-24 18:51:49,0.576s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 18:51:49,2022-10-24 18:51:50,0.537s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 18:51:50,2022-10-24 18:51:52,2.183s,PASSED
