Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 16:40:02,2022-10-24 16:41:03,1m - 1.174s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 16:40:03,2022-10-24 16:40:20,17.121s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 16:40:03,2022-10-24 16:40:09,5.754s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 16:40:09,2022-10-24 16:40:09,0.226s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 16:40:09,2022-10-24 16:40:11,1.752s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:40:11,2022-10-24 16:40:12,0.648s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 16:40:12,2022-10-24 16:40:13,1.312s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:40:13,2022-10-24 16:40:13,0.340s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 16:40:13,2022-10-24 16:40:14,0.842s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 16:40:14,2022-10-24 16:40:17,2.928s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 16:40:17,2022-10-24 16:40:18,0.756s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:40:18,2022-10-24 16:40:20,2.168s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 16:40:20,2022-10-24 16:41:00,39.510s,FAILED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:40:20,2022-10-24 16:40:21,0.549s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 16:40:21,2022-10-24 16:40:22,0.522s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 16:40:22,2022-10-24 16:40:24,2.064s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:40:24,2022-10-24 16:40:25,1.091s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 16:40:25,2022-10-24 16:40:26,1.762s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:40:26,2022-10-24 16:40:27,0.913s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_loan_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:40:27,2022-10-24 16:40:27,0.101s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:40:27,2022-10-24 16:40:28,0.444s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Mobile_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_mobile_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:40:28,2022-10-24 16:40:28,0.125s,PASSED
"text = getText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Mobile_Number""))",Chrome 106.0.0.0,,,2022-10-24 16:40:28,2022-10-24 16:41:00,31.635s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 16:41:00,2022-10-24 16:41:03,3.340s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 16:41:00,2022-10-24 16:41:00,0.561s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 16:41:00,2022-10-24 16:41:02,1.307s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:41:02,2022-10-24 16:41:02,0.642s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:41:02,2022-10-24 16:41:03,0.510s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 16:41:03,2022-10-24 16:41:03,0.115s,PASSED
