Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 15:36:33,2022-10-24 15:37:05,31.404s,ERROR
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 15:36:34,2022-10-24 15:36:54,19.667s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 15:36:35,2022-10-24 15:36:41,6.521s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 15:36:41,2022-10-24 15:36:41,0.219s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 15:36:41,2022-10-24 15:36:45,3.675s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:36:45,2022-10-24 15:36:46,0.525s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 15:36:46,2022-10-24 15:36:47,1.208s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:36:47,2022-10-24 15:36:47,0.355s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 15:36:47,2022-10-24 15:36:48,0.781s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 15:36:48,2022-10-24 15:36:51,2.701s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 15:36:51,2022-10-24 15:36:51,0.671s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:36:51,2022-10-24 15:36:54,2.624s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 15:36:54,2022-10-24 15:37:02,7.652s,ERROR
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:36:55,2022-10-24 15:36:55,0.653s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 15:36:55,2022-10-24 15:36:56,0.594s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 15:36:56,2022-10-24 15:36:58,2.227s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 15:36:58,2022-10-24 15:36:59,0.906s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 15:36:59,2022-10-24 15:37:01,1.704s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:37:01,2022-10-24 15:37:02,0.970s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number"", [""loan_number"":$loan_number]))",Chrome 106.0.0.0,,,2022-10-24 15:37:02,2022-10-24 15:37:02,0.096s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 15:37:02,2022-10-24 15:37:05,2.815s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 15:37:02,2022-10-24 15:37:03,0.457s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 15:37:03,2022-10-24 15:37:04,1.324s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:37:04,2022-10-24 15:37:04,0.409s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:37:04,2022-10-24 15:37:05,0.288s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 15:37:05,2022-10-24 15:37:05,0.168s,PASSED
