Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
E2E_TS001_New_Loan_Application,Chrome 106.0.0.0,,,2022-10-24 19:00:18,2022-10-24 19:02:28,2m - 10.830s,PASSED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_TC002_Signup_Login_Valid_Login,Chrome 106.0.0.0,This is to validate the signup functionality.,,2022-10-24 19:00:19,2022-10-24 19:00:54,35.010s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 19:00:19,2022-10-24 19:00:24,4.876s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 19:00:24,2022-10-24 19:00:24,0.215s,PASSED
deleteAllCookies(),Chrome 106.0.0.0,,,2022-10-24 19:00:24,2022-10-24 19:00:24,0.033s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 19:00:24,2022-10-24 19:00:29,4.815s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/promotion_Alert""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:00:29,2022-10-24 19:00:31,1.776s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/promotion_Alert""))",Chrome 106.0.0.0,,,2022-10-24 19:00:31,2022-10-24 19:00:33,2.420s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:00:33,2022-10-24 19:00:34,0.507s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""))",Chrome 106.0.0.0,,,2022-10-24 19:00:34,2022-10-24 19:00:35,1.365s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:00:35,2022-10-24 19:00:37,1.477s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), phone_number)",Chrome 106.0.0.0,,,2022-10-24 19:00:37,2022-10-24 19:00:37,0.885s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP1""))",Chrome 106.0.0.0,,,2022-10-24 19:00:37,2022-10-24 19:00:38,0.454s,PASSED
"setText(findTestObject(""KayamoSite_Profile_Page/input_Log In  Sign Up_verification_code""), verification_code1)",Chrome 106.0.0.0,,,2022-10-24 19:00:38,2022-10-24 19:00:39,0.854s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP2""))",Chrome 106.0.0.0,,,2022-10-24 19:00:39,2022-10-24 19:00:39,0.529s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code2)",Chrome 106.0.0.0,,,2022-10-24 19:00:39,2022-10-24 19:00:40,0.802s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP3""))",Chrome 106.0.0.0,,,2022-10-24 19:00:40,2022-10-24 19:00:40,0.409s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code3)",Chrome 106.0.0.0,,,2022-10-24 19:00:40,2022-10-24 19:00:42,1.481s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP4""))",Chrome 106.0.0.0,,,2022-10-24 19:00:42,2022-10-24 19:00:42,0.540s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code4)",Chrome 106.0.0.0,,,2022-10-24 19:00:42,2022-10-24 19:00:43,0.750s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP5""))",Chrome 106.0.0.0,,,2022-10-24 19:00:43,2022-10-24 19:00:44,0.535s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code5)",Chrome 106.0.0.0,,,2022-10-24 19:00:44,2022-10-24 19:00:45,0.788s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP6""))",Chrome 106.0.0.0,,,2022-10-24 19:00:45,2022-10-24 19:00:45,0.532s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code6)",Chrome 106.0.0.0,,,2022-10-24 19:00:45,2022-10-24 19:00:46,0.686s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Checkbox_I agree with the terms of use of Kayamo""))",Chrome 106.0.0.0,,,2022-10-24 19:00:46,2022-10-24 19:00:46,0.495s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Accept_Terms_Conditions""))",Chrome 106.0.0.0,,,2022-10-24 19:00:46,2022-10-24 19:00:47,0.581s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Log In Sign Up""))",Chrome 106.0.0.0,,,2022-10-24 19:00:47,2022-10-24 19:00:47,0.591s,PASSED
"verifyElementPresent(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:00:47,2022-10-24 19:00:50,2.391s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""))",Chrome 106.0.0.0,,,2022-10-24 19:00:50,2022-10-24 19:00:51,1.182s,PASSED
"verifyElementText(findTestObject(""KayamoSite_Profile_Page/Profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 19:00:51,2022-10-24 19:00:52,1.256s,PASSED
