Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
E2E_TS001_New_Loan_Application,Chrome 106.0.0.0,,,2022-10-24 19:18:26,2022-10-24 19:21:18,2m - 51.885s,PASSED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_TC002_Signup_Login_Valid_Login,Chrome 106.0.0.0,This is to validate the signup functionality.,,2022-10-24 19:18:27,2022-10-24 19:19:05,38.311s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 19:18:27,2022-10-24 19:18:33,5.773s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 19:18:33,2022-10-24 19:18:33,0.207s,PASSED
deleteAllCookies(),Chrome 106.0.0.0,,,2022-10-24 19:18:33,2022-10-24 19:18:33,0.038s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 19:18:33,2022-10-24 19:18:43,9.721s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/promotion_Alert""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:18:43,2022-10-24 19:18:44,0.858s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/promotion_Alert""))",Chrome 106.0.0.0,,,2022-10-24 19:18:44,2022-10-24 19:18:45,0.960s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:18:45,2022-10-24 19:18:45,0.630s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""))",Chrome 106.0.0.0,,,2022-10-24 19:18:45,2022-10-24 19:18:47,1.294s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), 0)",Chrome 106.0.0.0,,,2022-10-24 19:18:47,2022-10-24 19:18:48,1.232s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), phone_number)",Chrome 106.0.0.0,,,2022-10-24 19:18:48,2022-10-24 19:18:49,1.025s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP1""))",Chrome 106.0.0.0,,,2022-10-24 19:18:49,2022-10-24 19:18:50,0.561s,PASSED
"setText(findTestObject(""KayamoSite_Profile_Page/input_Log In  Sign Up_verification_code""), verification_code1)",Chrome 106.0.0.0,,,2022-10-24 19:18:50,2022-10-24 19:18:50,0.906s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP2""))",Chrome 106.0.0.0,,,2022-10-24 19:18:50,2022-10-24 19:18:51,0.461s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code2)",Chrome 106.0.0.0,,,2022-10-24 19:18:51,2022-10-24 19:18:52,1.373s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP3""))",Chrome 106.0.0.0,,,2022-10-24 19:18:52,2022-10-24 19:18:53,0.441s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code3)",Chrome 106.0.0.0,,,2022-10-24 19:18:53,2022-10-24 19:18:53,0.704s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP4""))",Chrome 106.0.0.0,,,2022-10-24 19:18:53,2022-10-24 19:18:54,0.430s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code4)",Chrome 106.0.0.0,,,2022-10-24 19:18:54,2022-10-24 19:18:55,0.717s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP5""))",Chrome 106.0.0.0,,,2022-10-24 19:18:55,2022-10-24 19:18:55,0.412s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code5)",Chrome 106.0.0.0,,,2022-10-24 19:18:55,2022-10-24 19:18:56,0.711s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP6""))",Chrome 106.0.0.0,,,2022-10-24 19:18:56,2022-10-24 19:18:56,0.446s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code6)",Chrome 106.0.0.0,,,2022-10-24 19:18:56,2022-10-24 19:18:57,0.729s,PASSED
