Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 16:31:24,2022-10-24 16:31:53,29.348s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 16:31:25,2022-10-24 16:31:44,18.584s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 16:31:25,2022-10-24 16:31:31,5.684s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 16:31:31,2022-10-24 16:31:31,0.201s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 16:31:31,2022-10-24 16:31:35,3.942s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:31:35,2022-10-24 16:31:36,0.648s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 16:31:36,2022-10-24 16:31:37,1.201s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:31:37,2022-10-24 16:31:37,0.308s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 16:31:37,2022-10-24 16:31:38,0.868s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 16:31:38,2022-10-24 16:31:41,2.625s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 16:31:41,2022-10-24 16:31:42,0.790s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:31:42,2022-10-24 16:31:44,1.931s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 16:31:44,2022-10-24 16:31:51,7.143s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:31:44,2022-10-24 16:31:45,0.708s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 16:31:45,2022-10-24 16:31:45,0.537s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 16:31:45,2022-10-24 16:31:48,2.035s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:31:48,2022-10-24 16:31:49,1.107s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 16:31:49,2022-10-24 16:31:50,1.245s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:31:50,2022-10-24 16:31:51,0.795s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_loan_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:31:51,2022-10-24 16:31:51,0.046s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:31:51,2022-10-24 16:31:51,0.304s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 16:31:51,2022-10-24 16:31:53,2.481s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 16:31:51,2022-10-24 16:31:52,0.439s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 16:31:52,2022-10-24 16:31:52,0.764s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:31:52,2022-10-24 16:31:53,0.491s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:31:53,2022-10-24 16:31:53,0.413s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 16:31:53,2022-10-24 16:31:53,0.198s,PASSED
