Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 16:59:10,2022-10-24 17:00:14,1m - 4.069s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 16:59:11,2022-10-24 16:59:31,19.574s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 16:59:11,2022-10-24 16:59:18,6.408s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 16:59:18,2022-10-24 16:59:18,0.229s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 16:59:18,2022-10-24 16:59:22,4.206s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:59:22,2022-10-24 16:59:23,0.507s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 16:59:23,2022-10-24 16:59:24,1.184s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:59:24,2022-10-24 16:59:24,0.432s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 16:59:24,2022-10-24 16:59:25,0.787s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 16:59:25,2022-10-24 16:59:28,2.895s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 16:59:28,2022-10-24 16:59:29,0.774s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:59:29,2022-10-24 16:59:31,1.781s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 16:59:31,2022-10-24 17:00:12,40.922s,FAILED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:59:31,2022-10-24 16:59:33,1.656s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 16:59:33,2022-10-24 16:59:33,0.542s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 16:59:33,2022-10-24 16:59:36,2.654s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:59:36,2022-10-24 16:59:37,0.876s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 16:59:37,2022-10-24 16:59:39,1.920s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:59:39,2022-10-24 16:59:40,0.762s,PASSED
"modifyObjectProperty(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_loan_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:59:40,2022-10-24 16:59:40,0.188s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:59:40,2022-10-24 17:00:12,31.915s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 17:00:12,2022-10-24 17:00:14,2.375s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 17:00:12,2022-10-24 17:00:13,0.572s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 17:00:13,2022-10-24 17:00:13,0.694s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:00:13,2022-10-24 17:00:14,0.394s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:00:14,2022-10-24 17:00:14,0.309s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 17:00:14,2022-10-24 17:00:14,0.127s,PASSED
