Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 15:49:10,2022-10-24 15:49:51,40.267s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 15:49:11,2022-10-24 15:49:29,18.079s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 15:49:12,2022-10-24 15:49:18,6.292s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 15:49:18,2022-10-24 15:49:18,0.199s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 15:49:18,2022-10-24 15:49:21,2.302s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:49:21,2022-10-24 15:49:21,0.637s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 15:49:21,2022-10-24 15:49:22,1.097s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:49:22,2022-10-24 15:49:23,0.417s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 15:49:23,2022-10-24 15:49:23,0.778s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 15:49:23,2022-10-24 15:49:26,2.524s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 15:49:26,2022-10-24 15:49:27,0.832s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:49:27,2022-10-24 15:49:29,2.600s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 15:49:30,2022-10-24 15:49:48,18.303s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:49:30,2022-10-24 15:49:31,0.605s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 15:49:31,2022-10-24 15:49:31,0.523s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 15:49:31,2022-10-24 15:49:33,1.987s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 15:49:33,2022-10-24 15:49:34,1.186s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 15:49:34,2022-10-24 15:49:36,1.753s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:49:36,2022-10-24 15:49:37,0.937s,PASSED
