Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 16:28:40,2022-10-24 16:29:11,31.185s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 16:28:41,2022-10-24 16:28:59,17.613s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 16:28:41,2022-10-24 16:28:47,5.707s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 16:28:47,2022-10-24 16:28:47,0.211s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 16:28:47,2022-10-24 16:28:49,1.693s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:28:49,2022-10-24 16:28:50,0.654s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 16:28:50,2022-10-24 16:28:51,1.173s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:28:51,2022-10-24 16:28:51,0.507s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 16:28:51,2022-10-24 16:28:52,0.666s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 16:28:52,2022-10-24 16:28:57,4.446s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 16:28:57,2022-10-24 16:28:57,0.557s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:28:57,2022-10-24 16:28:59,1.564s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 16:28:59,2022-10-24 16:29:08,9.540s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:28:59,2022-10-24 16:29:00,0.580s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 16:29:00,2022-10-24 16:29:00,0.500s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 16:29:00,2022-10-24 16:29:03,3.104s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:29:03,2022-10-24 16:29:05,1.321s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 16:29:05,2022-10-24 16:29:06,1.657s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:29:06,2022-10-24 16:29:07,0.903s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_loan_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:29:07,2022-10-24 16:29:07,0.112s,PASSED
"text = getText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""))",Chrome 106.0.0.0,,,2022-10-24 16:29:07,2022-10-24 16:29:08,0.530s,PASSED
out.println(text),Chrome 106.0.0.0,,,2022-10-24 16:29:08,2022-10-24 16:29:08,0.018s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:29:08,2022-10-24 16:29:08,0.526s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 16:29:08,2022-10-24 16:29:11,2.800s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 16:29:09,2022-10-24 16:29:09,0.479s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 16:29:09,2022-10-24 16:29:10,1.228s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:29:10,2022-10-24 16:29:11,0.412s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:29:11,2022-10-24 16:29:11,0.325s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 16:29:11,2022-10-24 16:29:11,0.171s,PASSED
