Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 15:22:44,2022-10-24 15:23:07,23.129s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 15:22:44,2022-10-24 15:23:07,22.213s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 15:22:45,2022-10-24 15:22:53,8.415s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 15:22:53,2022-10-24 15:22:53,0.202s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 15:22:53,2022-10-24 15:22:57,3.619s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:22:57,2022-10-24 15:22:58,0.632s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 15:22:58,2022-10-24 15:22:59,1.262s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:22:59,2022-10-24 15:22:59,0.461s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 15:22:59,2022-10-24 15:23:00,0.676s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 15:23:00,2022-10-24 15:23:04,3.476s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 15:23:04,2022-10-24 15:23:05,1.038s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:23:05,2022-10-24 15:23:07,2.083s,PASSED
