Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 17:42:57,2022-10-24 17:43:27,30.563s,ERROR
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 17:42:58,2022-10-24 17:43:18,19.823s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 17:42:58,2022-10-24 17:43:04,6.212s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 17:43:04,2022-10-24 17:43:05,0.223s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 17:43:05,2022-10-24 17:43:09,4.792s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:43:09,2022-10-24 17:43:10,0.590s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 17:43:10,2022-10-24 17:43:11,1.186s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:43:11,2022-10-24 17:43:11,0.320s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 17:43:11,2022-10-24 17:43:12,0.975s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 17:43:12,2022-10-24 17:43:15,2.506s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 17:43:15,2022-10-24 17:43:16,0.941s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 17:43:16,2022-10-24 17:43:18,1.707s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 17:43:18,2022-10-24 17:43:25,7.092s,ERROR
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 17:43:18,2022-10-24 17:43:19,0.596s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 17:43:19,2022-10-24 17:43:19,0.545s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 17:43:19,2022-10-24 17:43:21,2.136s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 17:43:21,2022-10-24 17:43:22,0.875s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 17:43:22,2022-10-24 17:43:24,1.526s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 17:43:24,2022-10-24 17:43:25,0.860s,PASSED
"verifyElementPresent(findTestObject(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number"", [""table_loan_number"":table_loan_number])), 5)",Chrome 106.0.0.0,,,2022-10-24 17:43:25,2022-10-24 17:43:25,0.131s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 17:43:25,2022-10-24 17:43:27,2.432s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 17:43:25,2022-10-24 17:43:26,0.505s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 17:43:26,2022-10-24 17:43:26,0.727s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:43:26,2022-10-24 17:43:27,0.499s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:43:27,2022-10-24 17:43:27,0.394s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 17:43:27,2022-10-24 17:43:27,0.108s,PASSED
