Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 17:32:22,2022-10-24 17:32:51,28.794s,ERROR
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 17:32:23,2022-10-24 17:32:41,18.058s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 17:32:23,2022-10-24 17:32:29,6.190s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 17:32:29,2022-10-24 17:32:29,0.193s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 17:32:29,2022-10-24 17:32:32,2.369s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:32:32,2022-10-24 17:32:32,0.528s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 17:32:32,2022-10-24 17:32:33,1.080s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:32:33,2022-10-24 17:32:34,0.626s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 17:32:34,2022-10-24 17:32:35,1.014s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 17:32:35,2022-10-24 17:32:39,3.455s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 17:32:39,2022-10-24 17:32:40,1.300s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 17:32:40,2022-10-24 17:32:41,0.888s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 17:32:41,2022-10-24 17:32:47,6.591s,ERROR
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 17:32:41,2022-10-24 17:32:42,0.564s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 17:32:42,2022-10-24 17:32:42,0.465s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 17:32:42,2022-10-24 17:32:44,2.000s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 17:32:44,2022-10-24 17:32:45,0.894s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 17:32:45,2022-10-24 17:32:46,1.123s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 17:32:46,2022-10-24 17:32:47,0.915s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number"", [""table_loan_number"":""9849""]))",Chrome 106.0.0.0,,,2022-10-24 17:32:47,2022-10-24 17:32:47,0.209s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 17:32:48,2022-10-24 17:32:51,3.018s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 17:32:48,2022-10-24 17:32:48,0.467s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 17:32:48,2022-10-24 17:32:49,1.209s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:32:49,2022-10-24 17:32:50,0.538s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:32:50,2022-10-24 17:32:50,0.456s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 17:32:50,2022-10-24 17:32:51,0.160s,PASSED
