Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
E2E_TS001_New_Loan_Application,Chrome 106.0.0.0,,,2022-10-25 00:43:49,2022-10-25 00:47:32,3m - 42.256s,PASSED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_TC002_Signup_Login_Valid_Login,Chrome 106.0.0.0,This is to validate the signup functionality.,,2022-10-25 00:43:50,2022-10-25 00:44:28,37.843s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-25 00:43:51,2022-10-25 00:43:57,6.008s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-25 00:43:57,2022-10-25 00:43:57,0.181s,PASSED
deleteAllCookies(),Chrome 106.0.0.0,,,2022-10-25 00:43:57,2022-10-25 00:43:57,0.026s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-25 00:43:57,2022-10-25 00:44:04,6.894s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/promotion_Alert""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:44:04,2022-10-25 00:44:06,1.676s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/promotion_Alert""))",Chrome 106.0.0.0,,,2022-10-25 00:44:06,2022-10-25 00:44:08,2.905s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:44:08,2022-10-25 00:44:09,0.509s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""))",Chrome 106.0.0.0,,,2022-10-25 00:44:09,2022-10-25 00:44:10,1.374s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:44:10,2022-10-25 00:44:12,1.482s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), phone_number)",Chrome 106.0.0.0,,,2022-10-25 00:44:12,2022-10-25 00:44:13,1.001s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP1""))",Chrome 106.0.0.0,,,2022-10-25 00:44:13,2022-10-25 00:44:13,0.437s,PASSED
"setText(findTestObject(""KayamoSite_Profile_Page/input_Log In  Sign Up_verification_code""), verification_code1)",Chrome 106.0.0.0,,,2022-10-25 00:44:13,2022-10-25 00:44:14,0.860s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP2""))",Chrome 106.0.0.0,,,2022-10-25 00:44:14,2022-10-25 00:44:15,0.449s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code2)",Chrome 106.0.0.0,,,2022-10-25 00:44:15,2022-10-25 00:44:15,0.805s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP3""))",Chrome 106.0.0.0,,,2022-10-25 00:44:15,2022-10-25 00:44:16,0.431s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code3)",Chrome 106.0.0.0,,,2022-10-25 00:44:16,2022-10-25 00:44:17,1.236s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP4""))",Chrome 106.0.0.0,,,2022-10-25 00:44:17,2022-10-25 00:44:17,0.320s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code4)",Chrome 106.0.0.0,,,2022-10-25 00:44:17,2022-10-25 00:44:18,0.812s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP5""))",Chrome 106.0.0.0,,,2022-10-25 00:44:18,2022-10-25 00:44:19,0.412s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code5)",Chrome 106.0.0.0,,,2022-10-25 00:44:19,2022-10-25 00:44:19,0.713s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP6""))",Chrome 106.0.0.0,,,2022-10-25 00:44:19,2022-10-25 00:44:20,0.479s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code6)",Chrome 106.0.0.0,,,2022-10-25 00:44:20,2022-10-25 00:44:20,0.613s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Checkbox_I agree with the terms of use of Kayamo""))",Chrome 106.0.0.0,,,2022-10-25 00:44:20,2022-10-25 00:44:21,0.581s,PASSED
