Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 18:08:09,2022-10-24 18:08:48,38.739s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 18:08:10,2022-10-24 18:08:28,17.539s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 18:08:11,2022-10-24 18:08:16,5.586s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 18:08:16,2022-10-24 18:08:17,0.228s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 18:08:17,2022-10-24 18:08:18,1.894s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:08:18,2022-10-24 18:08:19,0.676s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 18:08:19,2022-10-24 18:08:20,1.278s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:08:20,2022-10-24 18:08:21,0.528s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 18:08:21,2022-10-24 18:08:22,0.790s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 18:08:22,2022-10-24 18:08:25,3.044s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 18:08:25,2022-10-24 18:08:26,0.973s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:08:26,2022-10-24 18:08:28,2.166s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 18:08:28,2022-10-24 18:08:46,17.733s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:08:28,2022-10-24 18:08:29,0.667s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 18:08:29,2022-10-24 18:08:29,0.477s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 18:08:29,2022-10-24 18:08:32,2.036s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:08:32,2022-10-24 18:08:32,0.897s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 18:08:32,2022-10-24 18:08:34,1.940s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:08:34,2022-10-24 18:08:35,0.856s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:08:35,2022-10-24 18:08:36,0.559s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 18:08:36,2022-10-24 18:08:36,0.510s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Status""), table_status)",Chrome 106.0.0.0,,,2022-10-24 18:08:36,2022-10-24 18:08:37,0.394s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_View""))",Chrome 106.0.0.0,,,2022-10-24 18:08:37,2022-10-24 18:08:38,1.107s,PASSED
takeFullPageScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:08:38,2022-10-24 18:08:42,3.785s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h3_Details""), h3_details)",Chrome 106.0.0.0,,,2022-10-24 18:08:42,2022-10-24 18:08:42,0.637s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Loan_Information""), h2_loan_information)",Chrome 106.0.0.0,,,2022-10-24 18:08:42,2022-10-24 18:08:43,0.569s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Personal_Contact_Information""), h2_personal_contact_information)",Chrome 106.0.0.0,,,2022-10-24 18:08:43,2022-10-24 18:08:43,0.473s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Contact Reference""), h2_contact_reference)",Chrome 106.0.0.0,,,2022-10-24 18:08:43,2022-10-24 18:08:44,0.410s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_collection_detail_logs""), h2_collection_detail_logs)",Chrome 106.0.0.0,,,2022-10-24 18:08:44,2022-10-24 18:08:44,0.514s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/LoanInformation_Loan_Number""), loaninformation_loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:08:44,2022-10-24 18:08:45,0.424s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/PersonalContactInfo_Full_Name""), personalcontaciInfo_full_name)",Chrome 106.0.0.0,,,2022-10-24 18:08:45,2022-10-24 18:08:45,0.412s,PASSED
