Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-25 00:25:45,2022-10-25 00:26:24,38.861s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-25 00:25:46,2022-10-25 00:26:03,16.617s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-25 00:25:47,2022-10-25 00:25:52,4.962s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-25 00:25:52,2022-10-25 00:25:52,0.216s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-25 00:25:52,2022-10-25 00:25:54,1.779s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:25:54,2022-10-25 00:25:54,0.716s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-25 00:25:54,2022-10-25 00:25:56,1.408s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:25:56,2022-10-25 00:25:56,0.410s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-25 00:25:56,2022-10-25 00:25:57,0.958s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-25 00:25:57,2022-10-25 00:26:00,2.424s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-25 00:26:00,2022-10-25 00:26:00,0.745s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:26:00,2022-10-25 00:26:03,2.651s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-25 00:26:03,2022-10-25 00:26:22,18.571s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:26:03,2022-10-25 00:26:04,0.596s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-25 00:26:04,2022-10-25 00:26:05,0.531s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-25 00:26:05,2022-10-25 00:26:07,2.017s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-25 00:26:07,2022-10-25 00:26:08,1.100s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-25 00:26:08,2022-10-25 00:26:10,2.077s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:26:10,2022-10-25 00:26:11,0.835s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-25 00:26:11,2022-10-25 00:26:11,0.526s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-25 00:26:11,2022-10-25 00:26:11,0.308s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Status""), table_status)",Chrome 106.0.0.0,,,2022-10-25 00:26:11,2022-10-25 00:26:12,0.526s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_View""))",Chrome 106.0.0.0,,,2022-10-25 00:26:12,2022-10-25 00:26:13,1.215s,PASSED
takeFullPageScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:26:13,2022-10-25 00:26:17,3.855s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h3_Details""), h3_details)",Chrome 106.0.0.0,,,2022-10-25 00:26:17,2022-10-25 00:26:18,0.609s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Loan_Information""), h2_loan_information)",Chrome 106.0.0.0,,,2022-10-25 00:26:18,2022-10-25 00:26:18,0.407s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Personal_Contact_Information""), h2_personal_contact_information)",Chrome 106.0.0.0,,,2022-10-25 00:26:18,2022-10-25 00:26:18,0.289s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Contact Reference""), h2_contact_reference)",Chrome 106.0.0.0,,,2022-10-25 00:26:18,2022-10-25 00:26:19,0.391s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Contact_Reference _Reference""), ""Relationship"")",Chrome 106.0.0.0,,,2022-10-25 00:26:19,2022-10-25 00:26:19,0.412s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/h2_Collection_Detail_Logs""), h2_collection_detail_logs)",Chrome 106.0.0.0,,,2022-10-25 00:26:19,2022-10-25 00:26:20,0.420s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_CollectionDetailLogs_Created_Date""), ""Created Date"")",Chrome 106.0.0.0,,,2022-10-25 00:26:20,2022-10-25 00:26:20,0.410s,PASSED
