Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 15:51:02,2022-10-24 15:51:43,40.465s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 15:51:03,2022-10-24 15:51:21,17.784s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 15:51:04,2022-10-24 15:51:08,4.609s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 15:51:08,2022-10-24 15:51:10,2.168s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 15:51:10,2022-10-24 15:51:12,1.614s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:51:12,2022-10-24 15:51:12,0.494s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 15:51:12,2022-10-24 15:51:14,1.021s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:51:14,2022-10-24 15:51:14,0.513s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 15:51:14,2022-10-24 15:51:15,0.946s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 15:51:15,2022-10-24 15:51:18,2.554s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 15:51:18,2022-10-24 15:51:18,0.934s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:51:18,2022-10-24 15:51:21,2.495s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 15:51:21,2022-10-24 15:51:40,18.772s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:51:22,2022-10-24 15:51:22,0.551s,PASSED
