Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 16:47:29,2022-10-24 16:48:28,58.665s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 16:47:30,2022-10-24 16:47:45,15.169s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 16:47:31,2022-10-24 16:47:36,5.751s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 16:47:36,2022-10-24 16:47:37,0.209s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 16:47:37,2022-10-24 16:47:38,1.611s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:47:38,2022-10-24 16:47:39,0.513s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 16:47:39,2022-10-24 16:47:40,0.955s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:47:40,2022-10-24 16:47:40,0.480s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 16:47:40,2022-10-24 16:47:41,0.936s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 16:47:41,2022-10-24 16:47:43,2.343s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 16:47:43,2022-10-24 16:47:45,1.326s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:47:45,2022-10-24 16:47:45,0.656s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 16:47:46,2022-10-24 16:48:25,39.342s,FAILED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:47:46,2022-10-24 16:47:46,0.548s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 16:47:46,2022-10-24 16:47:47,0.492s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 16:47:47,2022-10-24 16:47:49,2.115s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:47:49,2022-10-24 16:47:50,1.066s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 16:47:50,2022-10-24 16:47:51,1.254s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:47:51,2022-10-24 16:47:52,0.793s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_loan_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:47:52,2022-10-24 16:47:52,0.094s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:47:52,2022-10-24 16:47:53,0.515s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Mobile_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_mobile_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:47:53,2022-10-24 16:47:53,0.184s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 16:47:53,2022-10-24 16:48:25,32.037s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 16:48:25,2022-10-24 16:48:28,2.996s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 16:48:25,2022-10-24 16:48:26,0.662s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 16:48:26,2022-10-24 16:48:27,0.917s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:48:27,2022-10-24 16:48:27,0.552s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:48:27,2022-10-24 16:48:28,0.415s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 16:48:28,2022-10-24 16:48:28,0.183s,PASSED
