Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 15:54:50,2022-10-24 15:55:29,38.758s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 15:54:51,2022-10-24 15:55:09,17.904s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 15:54:51,2022-10-24 15:54:56,4.713s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 15:54:56,2022-10-24 15:54:56,0.225s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 15:54:56,2022-10-24 15:55:00,3.407s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:55:00,2022-10-24 15:55:00,0.646s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 15:55:00,2022-10-24 15:55:02,1.118s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:55:02,2022-10-24 15:55:02,0.513s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 15:55:02,2022-10-24 15:55:03,0.813s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 15:55:03,2022-10-24 15:55:06,2.710s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 15:55:06,2022-10-24 15:55:06,0.780s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:55:06,2022-10-24 15:55:09,2.603s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 15:55:09,2022-10-24 15:55:26,17.173s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:55:10,2022-10-24 15:55:10,0.626s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 15:55:10,2022-10-24 15:55:11,0.511s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 15:55:11,2022-10-24 15:55:13,2.220s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 15:55:13,2022-10-24 15:55:14,1.014s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 15:55:14,2022-10-24 15:55:15,1.099s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:55:15,2022-10-24 15:55:16,0.973s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""), ""xpath"", ""equals"", ""//*[@text=’${loan_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 15:55:16,2022-10-24 15:55:16,0.078s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 15:55:16,2022-10-24 15:55:17,0.451s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 15:55:17,2022-10-24 15:55:17,0.432s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Status""), table_status)",Chrome 106.0.0.0,,,2022-10-24 15:55:17,2022-10-24 15:55:17,0.540s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_View""))",Chrome 106.0.0.0,,,2022-10-24 15:55:17,2022-10-24 15:55:19,1.202s,PASSED
takeFullPageScreenshot(),Chrome 106.0.0.0,,,2022-10-24 15:55:19,2022-10-24 15:55:22,3.685s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h3_Details""), h3_details)",Chrome 106.0.0.0,,,2022-10-24 15:55:22,2022-10-24 15:55:23,0.532s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Loan_Information""), h2_loan_information)",Chrome 106.0.0.0,,,2022-10-24 15:55:23,2022-10-24 15:55:23,0.426s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Personal_Contact_Information""), h2_personal_contact_information)",Chrome 106.0.0.0,,,2022-10-24 15:55:23,2022-10-24 15:55:24,0.443s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Contact Reference""), h2_contact_reference)",Chrome 106.0.0.0,,,2022-10-24 15:55:24,2022-10-24 15:55:24,0.368s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_collection_detail_logs""), h2_collection_detail_logs)",Chrome 106.0.0.0,,,2022-10-24 15:55:24,2022-10-24 15:55:25,0.553s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/LoanInformation_Loan_Number""), loaninformation_loan_number)",Chrome 106.0.0.0,,,2022-10-24 15:55:25,2022-10-24 15:55:25,0.420s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/PersonalContactInfo_Full_Name""), personalcontaciInfo_full_name)",Chrome 106.0.0.0,,,2022-10-24 15:55:25,2022-10-24 15:55:25,0.288s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/PersonalContactInfo_Mobile_Number""), personalcontaciInfo_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 15:55:25,2022-10-24 15:55:26,0.512s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/ContactReference_Table""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:55:26,2022-10-24 15:55:26,0.503s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 15:55:26,2022-10-24 15:55:29,2.478s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 15:55:27,2022-10-24 15:55:27,0.431s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 15:55:27,2022-10-24 15:55:28,0.891s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:55:28,2022-10-24 15:55:28,0.381s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:55:28,2022-10-24 15:55:29,0.482s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 15:55:29,2022-10-24 15:55:29,0.167s,PASSED
