Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 18:54:10,2022-10-24 18:54:49,38.767s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 18:54:11,2022-10-24 18:54:28,17.062s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 18:54:11,2022-10-24 18:54:16,5.058s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 18:54:16,2022-10-24 18:54:16,0.204s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 18:54:16,2022-10-24 18:54:18,1.784s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:54:18,2022-10-24 18:54:19,0.526s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 18:54:19,2022-10-24 18:54:20,1.338s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:54:20,2022-10-24 18:54:21,0.557s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 18:54:21,2022-10-24 18:54:22,1.041s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 18:54:22,2022-10-24 18:54:24,2.613s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 18:54:24,2022-10-24 18:54:25,0.819s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:54:25,2022-10-24 18:54:28,2.752s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 18:54:28,2022-10-24 18:54:46,17.977s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:54:28,2022-10-24 18:54:29,0.716s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 18:54:29,2022-10-24 18:54:30,0.554s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 18:54:30,2022-10-24 18:54:31,1.865s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:54:31,2022-10-24 18:54:33,1.064s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 18:54:33,2022-10-24 18:54:34,1.217s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:54:34,2022-10-24 18:54:35,0.930s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:54:35,2022-10-24 18:54:35,0.611s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 18:54:35,2022-10-24 18:54:36,0.434s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Status""), table_status)",Chrome 106.0.0.0,,,2022-10-24 18:54:36,2022-10-24 18:54:36,0.531s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_View""))",Chrome 106.0.0.0,,,2022-10-24 18:54:36,2022-10-24 18:54:37,1.027s,PASSED
takeFullPageScreenshot(),Chrome 106.0.0.0,,,2022-10-24 18:54:37,2022-10-24 18:54:41,4.090s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h3_Details""), h3_details)",Chrome 106.0.0.0,,,2022-10-24 18:54:41,2022-10-24 18:54:42,0.531s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Loan_Information""), h2_loan_information)",Chrome 106.0.0.0,,,2022-10-24 18:54:42,2022-10-24 18:54:42,0.414s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Personal_Contact_Information""), h2_personal_contact_information)",Chrome 106.0.0.0,,,2022-10-24 18:54:42,2022-10-24 18:54:43,0.406s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/h2_Contact Reference""), h2_contact_reference)",Chrome 106.0.0.0,,,2022-10-24 18:54:43,2022-10-24 18:54:43,0.290s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Contact_Reference _Reference""), ""Relationship"")",Chrome 106.0.0.0,,,2022-10-24 18:54:43,2022-10-24 18:54:44,0.516s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/h2_Collection_Detail_Logs""), h2_collection_detail_logs)",Chrome 106.0.0.0,,,2022-10-24 18:54:44,2022-10-24 18:54:44,0.423s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_CollectionDetailLogs_Created_Date""), ""Created Date"")",Chrome 106.0.0.0,,,2022-10-24 18:54:44,2022-10-24 18:54:44,0.415s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/LoanInformation_Loan_Number""), loaninformation_loan_number)",Chrome 106.0.0.0,,,2022-10-24 18:54:44,2022-10-24 18:54:45,0.304s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/PersonalContactInfo_Full_Name""), personalcontaciInfo_full_name)",Chrome 106.0.0.0,,,2022-10-24 18:54:45,2022-10-24 18:54:45,0.410s,PASSED
"verifyElementText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/PersonalContactInfo_Mobile_Number""), personalcontaciInfo_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 18:54:45,2022-10-24 18:54:46,0.406s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/ContactReference_Table""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:54:46,2022-10-24 18:54:46,0.441s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 18:54:46,2022-10-24 18:54:49,2.562s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 18:54:46,2022-10-24 18:54:47,0.534s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 18:54:47,2022-10-24 18:54:48,0.827s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:54:48,2022-10-24 18:54:48,0.383s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 18:54:48,2022-10-24 18:54:48,0.408s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 18:54:48,2022-10-24 18:54:49,0.176s,PASSED
