Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 16:12:47,2022-10-24 16:13:51,1m - 3.157s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 16:12:48,2022-10-24 16:13:08,19.988s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 16:12:49,2022-10-24 16:12:55,5.957s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 16:12:55,2022-10-24 16:12:55,0.261s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 16:12:55,2022-10-24 16:12:59,4.299s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:12:59,2022-10-24 16:13:00,0.696s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 16:13:00,2022-10-24 16:13:01,1.219s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:13:01,2022-10-24 16:13:01,0.377s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 16:13:01,2022-10-24 16:13:02,1.028s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 16:13:02,2022-10-24 16:13:05,2.688s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 16:13:05,2022-10-24 16:13:06,0.996s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:13:06,2022-10-24 16:13:08,2.070s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 16:13:08,2022-10-24 16:13:48,39.298s,FAILED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:13:09,2022-10-24 16:13:09,0.546s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 16:13:09,2022-10-24 16:13:10,0.503s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 16:13:10,2022-10-24 16:13:12,1.765s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:13:12,2022-10-24 16:13:13,0.956s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 16:13:13,2022-10-24 16:13:14,1.443s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:13:14,2022-10-24 16:13:15,0.909s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_loan_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:13:15,2022-10-24 16:13:15,0.093s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:13:15,2022-10-24 16:13:16,0.526s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Mobile_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_mobile_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:13:16,2022-10-24 16:13:16,0.141s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 16:13:16,2022-10-24 16:13:48,32.062s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 16:13:48,2022-10-24 16:13:51,2.723s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 16:13:48,2022-10-24 16:13:49,0.652s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 16:13:49,2022-10-24 16:13:49,0.770s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:13:49,2022-10-24 16:13:50,0.623s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:13:50,2022-10-24 16:13:50,0.293s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 16:13:50,2022-10-24 16:13:51,0.122s,PASSED
