Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 17:24:23,2022-10-24 17:24:51,28.767s,ERROR
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 17:24:24,2022-10-24 17:24:42,18.115s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 17:24:24,2022-10-24 17:24:29,5.290s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 17:24:29,2022-10-24 17:24:29,0.204s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 17:24:29,2022-10-24 17:24:33,4.040s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:24:33,2022-10-24 17:24:34,0.520s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 17:24:34,2022-10-24 17:24:35,0.951s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:24:35,2022-10-24 17:24:35,0.463s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 17:24:35,2022-10-24 17:24:36,0.868s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 17:24:36,2022-10-24 17:24:39,2.376s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 17:24:39,2022-10-24 17:24:40,0.870s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 17:24:40,2022-10-24 17:24:42,2.153s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 17:24:42,2022-10-24 17:24:49,6.711s,ERROR
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 17:24:42,2022-10-24 17:24:43,0.560s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 17:24:43,2022-10-24 17:24:43,0.501s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 17:24:43,2022-10-24 17:24:45,2.250s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 17:24:45,2022-10-24 17:24:47,1.008s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 17:24:47,2022-10-24 17:24:48,1.025s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 17:24:48,2022-10-24 17:24:48,0.924s,PASSED
"verifyElementText(findTestObject(""Page_Login/txtUserName"", [""table_loan_number"":""9849""]))",Chrome 106.0.0.0,,,2022-10-24 17:24:48,2022-10-24 17:24:48,0.009s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 17:24:49,2022-10-24 17:24:51,2.725s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 17:24:49,2022-10-24 17:24:49,0.457s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 17:24:49,2022-10-24 17:24:50,0.796s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:24:50,2022-10-24 17:24:51,0.525s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 17:24:51,2022-10-24 17:24:51,0.523s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 17:24:51,2022-10-24 17:24:51,0.193s,PASSED
