Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 16:00:10,2022-10-24 16:01:08,58.298s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 16:00:11,2022-10-24 16:00:26,15.344s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 16:00:11,2022-10-24 16:00:16,4.993s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 16:00:16,2022-10-24 16:00:16,0.201s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 16:00:16,2022-10-24 16:00:18,1.707s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:00:18,2022-10-24 16:00:19,0.660s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 16:00:19,2022-10-24 16:00:20,1.148s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:00:20,2022-10-24 16:00:20,0.432s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 16:00:20,2022-10-24 16:00:21,0.780s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 16:00:21,2022-10-24 16:00:25,3.628s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 16:00:25,2022-10-24 16:00:25,0.657s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:00:25,2022-10-24 16:00:26,0.716s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 16:00:26,2022-10-24 16:01:05,38.921s,FAILED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:00:26,2022-10-24 16:00:27,0.575s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 16:00:27,2022-10-24 16:00:28,0.521s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 16:00:28,2022-10-24 16:00:30,2.209s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:00:30,2022-10-24 16:00:31,0.897s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-24 16:00:31,2022-10-24 16:00:32,0.949s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 16:00:32,2022-10-24 16:00:32,0.845s,PASSED
"modifyObjectProperty(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/table_Loan_Number""), ""xpath"", ""equals"", ""//*[@text=’${table_loan_number}’]"", false)",Chrome 106.0.0.0,,,2022-10-24 16:00:32,2022-10-24 16:00:33,0.087s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-24 16:00:33,2022-10-24 16:00:33,0.290s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Collection_Center/table_Mobile_Number""), table_mobile_number)",Chrome 106.0.0.0,,,2022-10-24 16:00:33,2022-10-24 16:01:05,32.212s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 16:01:05,2022-10-24 16:01:08,2.918s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 16:01:05,2022-10-24 16:01:06,0.665s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 16:01:06,2022-10-24 16:01:07,0.834s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:01:07,2022-10-24 16:01:07,0.403s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 16:01:07,2022-10-24 16:01:08,0.510s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 16:01:08,2022-10-24 16:01:08,0.217s,PASSED
