Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS002_CollectionCenter_View,Chrome 106.0.0.0,Executes BO_TC002_CollectionCenter_View,,2022-10-24 14:14:51,2022-10-24 14:15:49,57.959s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-24 14:14:51,2022-10-24 14:15:10,18.600s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 14:14:52,2022-10-24 14:14:58,5.984s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 14:14:58,2022-10-24 14:14:58,0.183s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 14:14:58,2022-10-24 14:15:01,3.097s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 14:15:01,2022-10-24 14:15:02,0.470s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-24 14:15:02,2022-10-24 14:15:03,1.076s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 14:15:03,2022-10-24 14:15:03,0.315s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-24 14:15:03,2022-10-24 14:15:04,0.807s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-24 14:15:04,2022-10-24 14:15:07,3.250s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 14:15:07,2022-10-24 14:15:08,0.983s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 14:15:08,2022-10-24 14:15:10,2.023s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC002_CollectionCenter_View,Chrome 106.0.0.0,https://kayamo.atlassian.net/browse/KS-219,,2022-10-24 14:15:10,2022-10-24 14:15:46,35.702s,FAILED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 14:15:11,2022-10-24 14:15:11,0.714s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/menu_Collection center""))",Chrome 106.0.0.0,,,2022-10-24 14:15:11,2022-10-24 14:15:12,0.515s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/submenu_All cases""))",Chrome 106.0.0.0,,,2022-10-24 14:15:12,2022-10-24 14:15:14,2.509s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Collection_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-24 14:15:14,2022-10-24 14:15:46,31.556s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-24 14:15:46,2022-10-24 14:15:49,2.483s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-24 14:15:46,2022-10-24 14:15:47,0.341s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-24 14:15:47,2022-10-24 14:15:47,0.903s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-24 14:15:47,2022-10-24 14:15:48,0.484s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-24 14:15:48,2022-10-24 14:15:48,0.393s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 14:15:48,2022-10-24 14:15:49,0.142s,PASSED
